情感倾向,评论内容
1,终于上映了！戏子多情，都是逢场作戏，用情过度，只因入戏太深。摄影和剪辑还是很棒的，于谨跟白玫的感情线要比跟谭呐的强太多了，但谭呐这个人物又不得不存在，因为他是唯一真诚的戏里戏外都一样的人，娄烨舍掉为国家大义隐瞒真相这条线，转而表达在乱世割舍不掉的小情小爱，也算一次好的抉择吧
1,那本少年维特不要可以给我……
1,娄烨的世界里从来都没有英雄。只有真实的人。
1,日本人真是近代战争春药，春天是新加坡，以身膏诗。
1,到头来不过是一场戏。不必看懂所有细节和逻辑，感受他。以及，巩皇气场高出全新高度。
1,王传君捂裤裆的难受劲让人联想到《维多利亚一号》里肠子流满一地的倒霉男；小田切让雨中倒地的场面让人联想到《朋友》里的张东健同款一幕。电影看多了的后遗症。
1,好莱坞的电影最多让人看“吐”，娄烨的电影是真的能把人看到去洗手间吐
1,这是娄烨自《紫蝴蝶》之后再次挑战制作现代历史剧，不过我确实也没看过《紫蝴蝶》。在我的意识里，娄烨是一个将现代人在当代的后现代的迷离之时，通过自己“柔软的”或者“流动的“的连续不断的运动镜头，将这种状态具象化。但是我很难想象，娄烨如何用影像诠释大时代下的状态。黑色电影的氛围，多线叙事，将孤岛时代时期上海的国际势力割据和角斗，都聚焦在巩俐所饰演的多情女性身上，她与多个人的情感，以及戏剧中和特务任务中似真似假演绎的情感，穿起了整个叙事。这就是娄烨的黑色电影，也是他的历史电影，当他拍人的多情和游离，现代性的液态，无人能敌。然而巩俐在这次完美的表演更是将我带入那个现代却越发遥远的，只有用这种柔软的运镜才能感知的老上海。另外，娄烨再次挑战同性恋情节，初试过审，再试被下映，所以祝娄导好运
1,巩俐出品，必属精品！
1,雨夜全景声厅看太加成了！ 0配乐环境音厉害。我不那么在意狗血剧情，这样的视听实就是纯粹享受！！演员除了赵又廷撑不起其他都很好！（巩皇两张船票带着黄湘丽走不香吗哈哈
1,如果能忍受这个糟心的故事，影片本身的基调和意境十分动人。流露出一股让人赏心悦目的高级审美。枪林弹雨中裹挟着柔情，似梦非梦。虚实难辨的转场，摇晃的镜头，就像在念一首诗，写在那个时代，献给所有爱和被爱过的人。
1,白玫→于堇kswl～
1,娄烨也回来了，当然他回来是为了做喜欢的事，不可避免地做了一些不喜欢的事。
1,故事挺喜欢的，没想到有生之年能在大银幕上看到小田切让，果然是加倍放大的帅！巩皇有几幕也是很美，就是表情和妆发越到后面越让人觉得拧巴。电影最大的败笔就是赵又廷，演的这个角色可有可无，完全接不住戏，不知道是怎么混进剧组的……
1,黑白影像中，烟雾缭绕、大雨倾盆，戏与戏中戏如梦如幻，格外迷人。仿佛摇摇晃晃、跌跌撞撞闯入了1941年的旧上海，恍惚间爵士乐又响起。可不是一般的喜欢。（会再去电影院看第二遍）
1,看电影的时候，会陷入一种深深的恐惧。时间的推进，平视的镜头，体会一种非上帝视角的真切投入感。一个人再强，若无一知心人无一可爱之人，也会可悲。而那些爱人们，虽个个都有瑕疵，但，爱。历史的使命，个人的命运，以及我内心此刻的需求，纠结在一起，终是一场悲剧，但不得不继续走下去。
1,太牛了，华语影史少见的反战片。巩俐和赵又廷对戏像刚打玻尿酸的刘晓庆，跟小田切让对戏一看就是终身成就奖，谁之过？
1,从第一幕开始，就已经定下了看似是舞台艺术，其实完全不舞台剧，而是电影的基调。这似乎就是为了影片的那条中线——巩俐和小田切让的亲昵戏做的铺垫，监听者以为自己仅仅只是被舞台脚灯隔离开来的舞台剧观众，其实是无法对银幕中的事件插手的观众。此时不仅是舞台和银幕，就连不同的语言、暗号与情语都划向了纠缠不清的暧昧——或叫“性爱”。这些声音即使失效失去意义，但证明着这充盈性感的影像，依旧能让电影的魅力成立。（当然，这条中线之后，故事也变得更清晰可见，影片也变得更加类型了。）
1,算是有观影门槛吧。主创一开始设想中的两个空间，剧场和酒店舞台感很强，这是我第一喜欢的地方；还原的40年代上海没有太fabricated的痕迹，我也喜欢；最后在中英日法德中只要会一种，就都能不借字幕听懂一点，但要以上都懂加会上海话，就能无语言障碍地看完全片，蛮奇妙的。
1,4.2/5 可以看到娄烨为了make it a masterpiece很多地方做了极简的减法，使这部电影很多地方都收着处理，跟以往的作品有一定差别，优点是娄氏的缺点（太任性）被缩小了，缺点是以往的文本个性（叛逆感）也被局限了。曾剑的摄影写意如诗，给电影很多段落加之天才狂放的一笔。很多地方的处理依旧是同行拍不出的，凌乱，变态，氤氲感和肆意感，以及“像电影的电影”。娄在同期导演中依旧是风格和表达最从一而终的一位，稳定发挥且有进步，光这点就值得五星拉满。
1,从《春风沉醉的夜晚》想到《色戒》又想到《霸王别姬》。船坞酒吧门口的车上，隔着屏幕感受巩俐的疲惫。真正的无望啊，还是逃不过。我知道我逃不过了，就让我在你怀里休息一会儿吧。坚韧的女性，柔软的女性。无论如何她是个女性，是位演员。最后十分钟我直接。温柔，太温柔。永远的娄烨。
1,类型潜力。前段偏重叙事，跳切阻碍观看的维度，因而情境人物是失效、失真的，后段着力建立“在场”，镜头在人物的高速运动中逐渐撑起张力，影调明暗负载起呼吸般子弹射击、上膛的节奏，急促的跳切有了短兵相接的对峙感。其实大可以删减语境，因为在《紫蝴蝶》中被家国叙事夺走的女性能动，在这里借助黑色电影的“动作”，激活出了新的形象。
1,@FLC. 極度逼近春晚。于堇在舞臺上說到工人罷工那一段，最觸動我。那是孤島上海對革命上海的回望。
1,我觉得很好看啊，中间一度以为剧情有一处bug，后来发现是我自己想错了。是很严谨的剧本。巩俐真的很棒！
1,Hail CINEMA！声林至少五年以来的最佳发挥，富康有如默奇附体，交出了自己的《窃听大阴谋》，不得不敬佩。唯一觉得略有分裂的是，于堇的战略思维跟开了上帝视角一样，却非得选择这样的结局。
1,娄烨的曾剑，镜头总是频繁在人物之间游移像在与他们共舞；黑白拍得很灰，在激战时人物闪入黑暗中藏匿，甚至有点冢本晋也的子弹芭蕾的味道。一个女人在爱人和养父的要求下演两出戏，最后却自己抓住了主动权。戏中戏混淆真正的酒吧和舞台上的酒吧，戏也跳出来影响现实，两处都“很危险”；镜子意象常常出现，“镜面”计划，窥淫一般透过双面镜监视对日本军官的催眠套话。一如既往的混沌暧昧，最后那句尼采让我摸不着头脑。巩俐和赵又廷居然还挺有chemistry的…黄湘丽第一次出场那股一口气念台词的劲就像在孟京辉的舞台上，看傻了，后面她又真的用一样的念台词方式介入了这出戏，挺耐人寻味
1,其他都不说了，只觉得巩俐的造型是莫大的败笔，娄烨浪费了巩俐，能大概明白他是希望于堇这个角色散发出湿漉漉又蓬松开来的“真实感”，可是竟然搞得这么村气，好像秋菊打官司打到了上海似的。
1,时间与空间转换的精妙在「风中有朵雨做的云」里就略有展现，到了本片中，时空、虚实之间的流畅剪辑甚至恍惚让人想到了今敏；高潮的枪战与追逐也毫无疑问展现了娄烨对类型桥段的驾驭能力。然而同样是抗战谍报题材，个人更偏好「紫蝴蝶」
1,在Tiff看了北美首映，观影后情绪经历了几重转折. 一转-我是看了一个欧洲大导演的片子么？游刃有余的戏中戏转场对我的反应进行了挑战，而导演的功力在于，在我已知在戏中戏时，我依旧会相信这是真实发生的对话. 二转 - 我是看了一步谍战片么？这部电影里的爱情早已不是当年《紫蝴蝶》里的模样. 当我正在自问娄烨最擅长的爱情 情欲在哪里？答案已全部交付给了巩俐老师. 三转- 我情愿它只是一部戏. 在兰心大剧院之外，香烟像信息的传递 - 在这里燃起 在那里熄灭；在大剧院之内，香烟则是情感的传递，在台上相拥，在台下分离...
1,娄烨的导演作品，国内有独立姿态的导演不多。还是很有娄烨导演的风格，不自觉去跟2003年的电影《紫蝴蝶》比较，枪战戏很精彩！
1,"好喜欢！就是喜欢娄烨怎么办！说正经的：巩俐让我刮目相看，赵又廷的这个角色也不赖。大概不足还是有的，有个别细节不是完全清晰，个别外国人的演技有待提高（小田切我知道你很努力而且第一次出现时心跳还是加速了！）。看完后晚上躺在床上才想明白了为什么巩俐对养父隐瞒情报。本来犹豫给四星，巩俐和赵又廷在船坞酒吧的最后一幕值了第五颗星。
突然意识到娄公子好像除了推拿和春风以外绝大部份的片子都是女性主人公？"
1,电影遗留的味道（如食物给予的味觉，并不是嗅觉）还在。我还一直不停咀嚼着呢。
1,黑白片的烟雾特别迷人，不可控的美完全溢出
1,舒服。抗日神剧
1,看娄烨就是体力活，又费脑子又费眼睛，好在最后三十分钟真的特别特别好。有了子怡周迅郝蕾，又有巩俐了，还要啥自行车啊
1,三星半。不得不佩服娄烨对光影和色彩的运用。个人认为黑白片是很高明也同样是很难操控的表现形式。在此片该形式表现了30年代谍影重重的中国，很严肃庄重，现实感较强。同样也突出了浓郁的艺术氛围，尤其是高潮部分的戏中戏，台词、走位、灯光很妙。还有最后走廊间女主和日军枪战的部分，对光的把控好，节奏很紧凑。但是整片艺术感太强，缺少配乐的加持，显得片过分凝重深沉，让观众想要望眼欲穿却蒙眼云烟，云里雾里。巩俐演技还是在线，影后就是影后，眼神里多了饱受铅华的沧桑感。另，特别好评王传君，他的戏路会宽广且高质的。
1,和Summer Palace里的娄烨一样，不是对某种历史的解读、对某种制度的批判，始终是对人作为个体的困境的描述和探讨，色彩上的极简化就是佐证之一；巩俐完全让人折服，与赵又廷拥抱时的那滴泪精准又惊艳，黄湘丽的电影处女作也完全没有水土不服；不知道今年12月7号会不会上，期待大荧幕二刷??
1,"Ultimately it is the desire, not the desired, that we love. 黑白，大雨，租界，晃动，朦胧，戏中戏，小田切让太帅了太帅了，巩俐真的很动人，四星半"
1,感受力和野心让人不会老去，点烟转场和后视镜转场太浪漫了。
1,和《紫蝴蝶》类似的题材，但《紫》更有情调；晃动继续被很多人吐槽，我倒觉得已经收敛了很多；巩俐似乎没太发挥；将影响历史走向的大情报嫁接在这么一个故事上，有点想当然…
1,没想到是武力值这么高的一部电影，后半段在毫无精神准备的情况下就变成抗日神剧了。太平洋战争爆发前夕的上海情报战，各方势力纠结在一起，其实是很商业的一个故事，但还是没按类型片的套路来拍，一切让影片显得另类的东西出现在娄烨的电影里都不意外。这里的男性角色没一个立得起来的，最喜欢那个小迷妹。
1,"黑白的光影间是话剧和真实的割裂与交融。人生如戏，戏如人生，一曲乱世佳人终了，惊觉谍影中的一份赤诚。12月1日，一个叫于堇的女子回到了孤岛上海，她不为前夫，不为时局，这一次，她为一份等待，她为一个才子，她为了，她自己。
（第一部娄公子，惊喜！）"
1,开头节奏缓慢而拖沓 但后面才发觉那些构建着人物的血肉 直到后面的爆发 每个镜头中都融入了很多的情绪 连眼神里都出现了故事 / 本以为不会在这个周末看的却还是看了的电影 神奇啊
1,黑白世界的沈浸式聚焦，身分問題的懸疑始終是戲劇衝突的核心，試圖建立metatheatre的典範演繹讓術語概念化，慾望變得氤氳難辨。
1,百转千回终于看到了这部电影 看完也能窥见至今不能上映的种种缘由 审查的角度来看 抗日焦灼期 一个欧洲间谍 在中国的土地上窃取日本的机密 期间还混杂着情事一二三 那是和本国当下的舆论基调相当不符 巩俐的戏份极重 这部戏算是她近年表现最精彩的一次 集中身份的切换足见技巧之纯熟 这应该是娄烨拍过比较复杂的剧本 各方势力的缠斗让故事里的每个人都衬得身不由己 依然充满私人的漂泊破碎之感
1,春风后娄烨里最喜欢的电影，黑白摄影真美，各种下雨场景和雨水的滴答声也很美。
1,太出彩了！一遍根本不足以品出它的层调！我爱死这种感觉，黑白的色调像极了一杯单品咖啡在口中的层层味道，从入口时前调的苦涩，到中部微微的果香，再到后调回甘的留恋，娄烨在兰心大剧院的这场演出给予了故事独特的灵魂，沁人心脾！
1,终于看到了这部2019年的电影的“首映”。太喜欢了。一开始就感受到了萦绕在舞曲中的情绪与跟随镜头上下游走的美。应该至少看三遍。另外不知道是不是错觉：镜头没那么晃了？
1,"一场梦里梦到醒不来的梦。
前半段无与伦比，或可称为我的娄烨最佳：黑白的粗糙颗粒在眼皮睁闭间化作沉浸式的戏剧，浑然不知是戏是实，是观众是演员。但后半段的梦魇来的太快太疾，斩去千百却仍有万万，只有斩我——换来汗透的瞬时惊醒与憋闷的长久喘息。

重看，在黑白影像中再次经历了一场面目模糊的偏头痛，记起了一些，忘记了一些：击打在街面与窗户上的无尽簌簌雨声，蒸汽于堇抚摸白玫时，滴答作响的钟声；透过车窗，作为人物前景的半透明雨水晕影，深吸了一口继而被吐出的烟圈与熨烫衣服的蒸汽一齐成为影影绰绰的背景，以及攥住、松开、拾起枪的手……

散场后，我的靴子踏在空荡荡的街面上，如同珍珠港前的静谧。桂花开了。"
1,还挺意外，讲了个在大时代下小人物的被动承受与主动反抗的故事。前半段是缓缓展开的，摇晃的镜头，戏里戏外的台词对演，让人困惑但又被抓住，后半段是清晰利落的，反而落得中规中矩了些。巩俐真是演得好，相比之下衬得其他人都有些涩，但也算各司其职（巩俐和小田切让正面的那场戏真是销魂啊）。#TIFF# 第一场，意外碰上娄烨巩俐赵又廷马英力都有来，qa能听出来拍这戏大家都挺入戏也挺往一块努力的。最出彩的依然是巩俐，娄烨话虽不多却挺能四两拨千斤的。故事本身三星半，巩俐的演出加一星。片子能让人体会到在电影院沉浸在光影中的美妙，又加半星。
1,太不娄烨了
1,結構複雜又很精巧，交叉融合敘事的戲中戲對現實的預演讓你完全跳出「這是演戲還是現實？」完全跟著導演的思路走。信息量實在太多太大，人物線也非常龐雜，超過 3 種的言語??第一遍看肯定有很多漏掉的細節。找時間要再看一遍。（如果能在電影院看就是再好不過了）
1,反类型、有惊喜的黑色谍战。非常规的电影语法和氛围营造，戏里戏外虚实难分，舞台空间和电影空间融通，娄烨的导演才华是拔根毛都比别人腰粗的程度，可惜剧作一直难以与之匹配，于堇固然一支独秀，但情感像无根之水缺乏支撑，结尾女明星突然单枪匹马横扫一大片日本神枪手，虽然视听调度极好，但吊诡得让人实在无法忽略可信度问题。（竖排大字幕被裁掉很多）
1,前面有些小懵，在于巩俐的身份和目的错综复杂，后续才发现舞台剧和现实戏里戏外呼应很妙，节奏也急转直上，并且巩俐这个角色其实是把能办的事感觉都办了，有些惊叹。
1,风格这东西从体验上来说就是一种可以被识别出来的感觉，从这一点上，这故事就像一块丝绸，到了娄烨手里，出来的旗袍是娄氏的风格，可能有的人只认识丝绸，有的人认识旗袍，也有的人识得风格…并且能感受到风格源头的精神力量…这回我又感受到了，你感受到了吗？
1,"太久没有在院线看到一个这么纯粹地美着的故事。
太久没有看见这么好的巩俐。

霸王别姬，蝴蝶君，色戒。
一些演员，一些间谍，一些女人。
于堇是三者的和。
而她们所有人的故事，都只讲述了一件事情：扮演，是最真实的谎言。
真实到自己也会相信，会割下一部分自我做交换。欺骗着他人又损耗着自己。
于堇返回舞台的时候，扮演和真实交汇到一起。
“你来了。”
“你变得好像另一个人。”
没有人认识她。
所以她的屠杀必须要在剧院完成，表演发生之地。她要在这里杀死自己的所有角色，杀死缠绕着自己的所有人，直到杀死自己演过最后一个角色的丈夫。
由此，她重新成为自己。也才能够真正拥抱她的爱人。

娄烨的晕眩终于从眼睛转到了我心里。
如果说风雨云是乱成一团的烟，是不可解的混沌；兰心就是雾气缭绕的戏台，挥开了底下是有东西的。"
1,其实最让我动容的是巩俐和那个女孩的感情。
1,如果不用单色调，不用手持碎剪，不强调戏中戏，而是一板一眼拍一个民国故事，它也会是有效的，类型化的。为了达成一种小说感（区别于电影感，也即被民国虚构影像所培养的一种“范儿”）不得不在形式上穿罗着衫。它很像《过境》，然而后者的形式感由年代与时空脱节而瞩目。它不断提醒我们保持间离。 
1,好多年前昏昏沉沉的看完紫蝴蝶，只记得一直晃的镜头 湿漉漉的雨天 和章子怡的脸。多年后看兰心一样适用，巩俐的独角戏，配角也不错，但人物都总觉得差口气，娄公子的电影里镜头和氛围才是主角。还是希望有机会在大屏幕上看一次的。// 2021.10.15 大屏幕放大了情绪 脉络更清晰 这是一个关于命运选择的故事@天山
1,流出的文件自带英文、西班牙文、加泰罗尼亚文字幕，
1,"技法上的娄烨有收有放，前一小时的沉寂为礼拜六的爆发蓄力。黑白影像是天然的战袍，忽明忽灭的灯光为节奏加冕。高潮的械斗，既有近距离特写挤压出受限的未知空间，又有长距离跟拍捕捉一分一秒的紧迫。而落回巩俐的表演，哪怕生死之间，镜头也看不出她在用力。
电影对虹影原著小说《上海之死》做了大刀阔斧的改编，只保留人物的整体框架，书中那个一落而下的孤影如今化作相依相偎的双人。
在戏中戏的运用上，娄烨刻意制造一种模糊感，将舞台演出与租界现实交织，而《礼拜六小说》和《兰心大剧院》又巧妙互文。观影中不时闪出曾轶可《戏》中歌词，「就让戏如人生 人生如戏」，前一秒，于堇和谭呐在还原二人初识的舞台上相逢到相爱；下一刻，于堇在全身而退的机会面前，还是毅然踏上楼梯，与谭呐在同样空间做最后的告别，「就让你我分散 仍不弃不离」。"
1,堪称1940s原味好莱坞黑色电影！娄烨的片子综合性很强，文艺片和商业片观众都能找到自己的喜欢的，本片也不例外。从套路上讲，这就是一部大战前夜的谍战片；从艺术上看，肃杀双色、情绪翻涌的新浪潮视觉，和抛离大战、聚焦个体的文本，让本片有了更多的灵性。戏中戏式的开场和结尾实在是漂亮，互文从结构升华到了情感，且摄影机消失的话剧，本也符合娄烨对表演的要求。晃荡镜头下的追逐和枪战，甚有几分弗莱德金和迈克尔·曼的味道。我把本片归类为了战争片，其虽是一部国产片，但娄烨的处理极其成熟。两个我比较注意的细节：一是帝国日本海军参谋死前追问于堇的问题，竟不是她是否套出了日军偷袭珍珠港的情报，而是丧妻原因；二是从个体出发，刻画出了重庆、南京、盟军和日本角力，但最后又回归个体，展现了所有人都是战争中挣扎的戏子这一核心命题。
1,76th金狮提名；灯火明灭闪烁，这里好大的风雨；我爱娄烨！；(王传君实在没有必要吹嘘自己，和赵又廷一样拉垮)；(2021.10.15影院二刷)
1,娄烨充满水汽的叙事法怎么能讲好这样一个复杂的谍战故事呢？没懂的地方有好几个，来来回回看了几遍才明白一点儿。巩俐与黄湘丽、让叔的互动都比与男主赵又廷之间的火花来得多。
1,一如既往的娄烨手持摄影，受众两个极端。戏中戏，剧场和酒吧戏剧感很强，让叔这气质拿捏得死死的。一配上黑白，那个年代的质感就出来了，光影太美了。最后的呼应，虚实结合，很妙。
1,4.3分。咖啡桌边的重逢与逃亡，从彩排、戏里戏外命运重叠的首演、再到船坞酒吧，像是娄烨拍摄本身的影像化（重复-延续-虚脱）；如同剪辑中转换空间，灯光中模糊时间，船坞酒吧的布景与其实体的高度一致性（事实上它们应该是车墩的同一个布景）也加强了时空的虚脱感（贴边的字幕卡成了某种大局的催促/提醒）。于堇与白玫、古谷的短暂温存，像是在这个结构里难得流出的非直接的汁液（相比而言谭呐的欲望幻想就像他的政治幻想一样孱弱）。虽说剧本让人想起《首演之夜》，但巩俐的表演有点《劳拉·蒙特斯》那种过于千帆过尽的事后感；赵又廷比他扮演的左翼导演更不了解情况，但气质上似乎还是对的；黄湘丽还蛮有意思的。全景声的音效似乎还不错，是我一个人的错觉么？个人觉得不如《紫蝴蝶》，但还是有很迷人的地方，还要再看一次。
1,选择了最不谍战，最不抗日，最不弘扬xx的拍法。
1,佩服娄烨的视听设计，总能创造出新的技法和惊喜，这是很难得的，娄烨是真的在探索电影的导演。我仍觉得，娄烨是商业基因很强的导演，如果他能遇到一个商业性类型化很强的好剧本，如果能放开了让他去拍而且他也愿意稍微放下一些私人意趣，娄烨可以成为中国的马丁斯科塞斯，但也许那就不是我们所喜欢的娄烨了。不愧是礼拜六小说，才子佳人苦命鸳鸯，偏深陷党仇国恨的漩涡中心，但最后仍落脚于情爱，开场挽手狂奔双双逃逸，结局相拥深吻共赴黄泉，真的动人。于堇目睹了谭呐被胁迫上楼，她在车里坐了片刻，借用友邻的话说，那片刻真美好。最喜欢的设计是表演和看客以及两者关系的多层嵌套，对于身份和“我”的认知与探索。塑造人物的方法像是绘画里描边，虽不见其里，只见其轮廓，已然形象。
1,#Venezia76 你娄不再是你娄，你娄依旧是你娄。                                                      10.28二刷 暴言：说空洞的都是没看懂
1,一整年的冼脑片，这是一股清流。艺术万岁。
1,巩俐的气场强到和谁都呈现出一种狗姐的关系。谁不喜欢巩俐这种大姐姐啊！！！
1,果然还是那个又欲又粘稠的娄烨……但这部是娄烨所谓的商业片吗？还是好好拍文艺片吧，娄烨值得
1,去年听说这个上映没戏。礼拜六小说，戏中戏，重庆，南京，山崎，夏威夷，风中还是有朵雨做的云，风中凌乱的年代，巩俐是雨，黄湘丽是云，看完还是一样的头晕。
1,迷离啊
1,我没玩手机，却依然没搞懂赵又廷那个戴戴摘摘的眼镜是有啥隐喻么?用世俗标签去描述的话，是个女英雄和她的小狼狗及迷妹的故事，这个设定还蛮有意思的，加一星
1,娄烨的电影，纹了雨水半永久。三颗半，和巩俐那张满是故事的电影脸同框，电影里没有几个人接住了。遗憾......
1,看完后错愕不已，感觉要点时间才能缓过来。又是一部让我感受到电影魅力的影片，只有电影院才能赋予。我为剧中人物所牵引，身陷戏中戏，缠绵、耳语、子弹交响、此起彼伏，爱情、背叛、阴谋辉映、变化多端。走进电影院之前南京小雨大风，电影结束走出电影院之后雨停了，我竟有一种和剧中人物共存的奇特感觉。感谢娄烨。也谢谢辛辛赠予我的电影票！
1,历史的巨变往往来自于小人物一个不经意的举动，而这举动的真实动机也是充满谜团的。喜欢这部电影的怀疑主义和虚无主义气质，以及喜欢它制造和散发出的绝望感，真真假假戏里戏外难以分辨虚实的感觉是国产片中少有的。尽管片中的角色有着各自不同的身份，但那仅仅能够说明他们背负的任务不同而已，再也说明不了更多。
1,#CinemAsia@Rialto# 一种图穷匕见式的拍法，前面大半部分对人物关系松散的白描慢慢导向最后一幕的爆发，作为一部Film Noir彻底把南方车站比下去了。剪辑完全是布列松式的极简和行云流水，一场戏甚至可以通过两个特写交代，几处处理堪称天才；打光风格似乎是从《推拿》继承的，但更加复杂（暗部极其精准），最后那场楼道戏对灯光的使用登峰造极。总之应该是巅峰娄烨之列。片头有龙标，无法上映的理由可能是旁边女生控诉的“excessive sex and violence”，但跟DAU比也不算啥了……
1,野心大完成度也高：   1. 剧作上玩弄各种潜台词、许多漂亮的铺垫完成而且还能把传统三幕式结构的几个重要情节点都做到位了，就连娄烨大多电影的矫情在这里也没出现，少数情绪溢出的地方也跟剧情结合了起来。     2. 声音设计丰满，黑白摄影把枪火效果利用的很好，剪辑视角控制到位。      3. 巩俐很犀利，所有演员包括老外情绪呈现都很到位。
1,序幕穿过后台的时空屛障直接就把我吸进去了，何必要晕。没有必要比附黑色电影，除了黑白 (况且黑色电影也早已不局限于黑白) 以外没有任何相似之处。在欲望迷宫中穿梭，角色各怀心事，鬼影幢幢。用小景别欺骗，随着景别放松，让你自以为恍然，却陷入更深的迷惘。叙事本身已经不指望看懂。可能是个弱项吧。除非娄烨自己说「我不希望你看懂事情本身」。枪战反而是最不感兴趣之处。结尾音乐起时就知道舞台回来了，知道左摇定然会出现乐队，却随着持续的摇镜发现第四堵墙已然砌上，我们的所见所闻，到底是什么？看到一则很漂亮的评价，「用现实的语言讲述超现实的故事」。
1,从19年盼到20年，又望到了21年……不知道什么时候才能看到这部华语电影作品
1,娄烨拍的谍战片也还是艺术片，除了故事略显粗糙之外，别的感觉都对。巩俐的枪战戏太帅了。
1,巩皇真是地母，对谁的爱都疲惫而悲悯
1,"等三年，终相见。娄烨用《兰心大剧院》呈现一部非常不一样的女性主义电影，在谍战大背下，依旧细腻。剧里戏外做了呼应，很巧妙地交待剧情。很多剧情还作了留白，无声胜有声，留了无限遐想。大量的手持特写长镜头，娄烨对演技和摄影的追求可见一斑。

娄烨、巩皇、赵又廷、张颂文、王传君今晚首映礼都来了，阵容过于强大！娄烨老师本人真的十分腼腆！"
1,缺点就是剧本不大行
1,这手持，确实有谍影重重的意思了。“秋兰小姐！”“你认错人了，我是秋香。”“我不管，我就要姬情贴胸！”“准了。”“女王大人！”裁剪的……画幅都变了（好像上下一截都没了！？开场竖排字幕上面一截都不见了还是艺术效果！？）
1,最想夸一夸人物的塑造，它消解了善与恶的对立，一部谍战片里难得地注入了人的真实灵魂。也只有伟大的导演才会思考角色本身。
1,20211016 巩皇啊！你很难不爱上巩俐。依然是摇摇晃晃怼脸拍的娄烨，剧情又薄弱之处无疑，一开始你以为是爱意的部分，最后也是爱意，你怀疑会变局的部分，也真的发生了异动。没有意外，她注定了去不到安特卫普了。另，巩俐的英语很自然
1,戏剧基于现实，现实完整了戏剧，最后戏剧与现实成为一体。非线性叙事，情绪很slowburn，但是爆发也猛烈。【威尼斯真瞎。
1,哪天也能想出最后一场戏的写法就好了！
